uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat1_msg7058,2026-02-06T07:37:00Z,TEXT,0,0,Threema chat1 message 7058,,ABCD1234
chat1_msg7059,2026-02-06T07:38:00Z,TEXT,1,0,Threema chat1 message 7059,,ABCD1234
chat1_msg7060,2026-02-06T07:39:00Z,TEXT,0,0,Threema chat1 message 7060,,ABCD1234
img1,2026-02-06T07:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7062,2026-02-06T07:41:00Z,TEXT,0,0,Threema chat1 message 7062,,ABCD1234
chat1_msg7063,2026-02-06T07:42:00Z,TEXT,1,0,Threema chat1 message 7063,,ABCD1234
chat1_msg7064,2026-02-06T07:43:00Z,TEXT,0,0,Threema chat1 message 7064,,ABCD1234
chat1_msg7065,2026-02-06T07:44:00Z,TEXT,1,0,Threema chat1 message 7065,,ABCD1234
chat1_msg7066,2026-02-06T07:45:00Z,TEXT,0,0,Threema chat1 message 7066,,ABCD1234
chat1_msg7067,2026-02-06T07:46:00Z,TEXT,1,0,Threema chat1 message 7067,,ABCD1234
chat1_msg7068,2026-02-06T07:47:00Z,TEXT,0,0,Threema chat1 message 7068,,ABCD1234
chat1_msg7069,2026-02-06T07:48:00Z,TEXT,1,0,Threema chat1 message 7069,,ABCD1234
chat1_msg7070,2026-02-06T07:49:00Z,TEXT,0,0,Threema chat1 message 7070,,ABCD1234
img1,2026-02-06T07:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7072,2026-02-06T07:51:00Z,TEXT,0,0,Threema chat1 message 7072,,ABCD1234
chat1_msg7073,2026-02-06T07:52:00Z,TEXT,1,0,Threema chat1 message 7073,,ABCD1234
chat1_msg7074,2026-02-06T07:53:00Z,TEXT,0,0,Threema chat1 message 7074,,ABCD1234
chat1_msg7075,2026-02-06T07:54:00Z,TEXT,1,0,Threema chat1 message 7075,,ABCD1234
chat1_msg7076,2026-02-06T07:55:00Z,TEXT,0,0,Threema chat1 message 7076,,ABCD1234
chat1_msg7077,2026-02-06T07:56:00Z,TEXT,1,0,Threema chat1 message 7077,,ABCD1234
chat1_msg7078,2026-02-06T07:57:00Z,TEXT,0,0,Threema chat1 message 7078,,ABCD1234
chat1_msg7079,2026-02-06T07:58:00Z,TEXT,1,0,Threema chat1 message 7079,,ABCD1234
chat1_msg7080,2026-02-06T07:59:00Z,TEXT,0,0,Threema chat1 message 7080,,ABCD1234
img1,2026-02-06T08:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7082,2026-02-06T08:01:00Z,TEXT,0,0,Threema chat1 message 7082,,ABCD1234
chat1_msg7083,2026-02-06T08:02:00Z,TEXT,1,0,Threema chat1 message 7083,,ABCD1234
chat1_msg7084,2026-02-06T08:03:00Z,TEXT,0,0,Threema chat1 message 7084,,ABCD1234
chat1_msg7085,2026-02-06T08:04:00Z,TEXT,1,0,Threema chat1 message 7085,,ABCD1234
chat1_msg7086,2026-02-06T08:05:00Z,TEXT,0,0,Threema chat1 message 7086,,ABCD1234
chat1_msg7087,2026-02-06T08:06:00Z,TEXT,1,0,Threema chat1 message 7087,,ABCD1234
chat1_msg7088,2026-02-06T08:07:00Z,TEXT,0,0,Threema chat1 message 7088,,ABCD1234
chat1_msg7089,2026-02-06T08:08:00Z,TEXT,1,0,Threema chat1 message 7089,,ABCD1234
chat1_msg7090,2026-02-06T08:09:00Z,TEXT,0,0,Threema chat1 message 7090,,ABCD1234
img1,2026-02-06T08:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7092,2026-02-06T08:11:00Z,TEXT,0,0,Threema chat1 message 7092,,ABCD1234
chat1_msg7093,2026-02-06T08:12:00Z,TEXT,1,0,Threema chat1 message 7093,,ABCD1234
chat1_msg7094,2026-02-06T08:13:00Z,TEXT,0,0,Threema chat1 message 7094,,ABCD1234
chat1_msg7095,2026-02-06T08:14:00Z,TEXT,1,0,Threema chat1 message 7095,,ABCD1234
chat1_msg7096,2026-02-06T08:15:00Z,TEXT,0,0,Threema chat1 message 7096,,ABCD1234
chat1_msg7097,2026-02-06T08:16:00Z,TEXT,1,0,Threema chat1 message 7097,,ABCD1234
chat1_msg7098,2026-02-06T08:17:00Z,TEXT,0,0,Threema chat1 message 7098,,ABCD1234
chat1_msg7099,2026-02-06T08:18:00Z,TEXT,1,0,Threema chat1 message 7099,,ABCD1234
chat1_msg7100,2026-02-06T08:19:00Z,TEXT,0,0,Threema chat1 message 7100,,ABCD1234
img1,2026-02-06T08:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7102,2026-02-06T08:21:00Z,TEXT,0,0,Threema chat1 message 7102,,ABCD1234
chat1_msg7103,2026-02-06T08:22:00Z,TEXT,1,0,Threema chat1 message 7103,,ABCD1234
chat1_msg7104,2026-02-06T08:23:00Z,TEXT,0,0,Threema chat1 message 7104,,ABCD1234
chat1_msg7105,2026-02-06T08:24:00Z,TEXT,1,0,Threema chat1 message 7105,,ABCD1234
chat1_msg7106,2026-02-06T08:25:00Z,TEXT,0,0,Threema chat1 message 7106,,ABCD1234
chat1_msg7107,2026-02-06T08:26:00Z,TEXT,1,0,Threema chat1 message 7107,,ABCD1234
chat1_msg7108,2026-02-06T08:27:00Z,TEXT,0,0,Threema chat1 message 7108,,ABCD1234
chat1_msg7109,2026-02-06T08:28:00Z,TEXT,1,0,Threema chat1 message 7109,,ABCD1234
chat1_msg7110,2026-02-06T08:29:00Z,TEXT,0,0,Threema chat1 message 7110,,ABCD1234
img1,2026-02-06T08:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7112,2026-02-06T08:31:00Z,TEXT,0,0,Threema chat1 message 7112,,ABCD1234
chat1_msg7113,2026-02-06T08:32:00Z,TEXT,1,0,Threema chat1 message 7113,,ABCD1234
chat1_msg7114,2026-02-06T08:33:00Z,TEXT,0,0,Threema chat1 message 7114,,ABCD1234
chat1_msg7115,2026-02-06T08:34:00Z,TEXT,1,0,Threema chat1 message 7115,,ABCD1234
chat1_msg7116,2026-02-06T08:35:00Z,TEXT,0,0,Threema chat1 message 7116,,ABCD1234
chat1_msg7117,2026-02-06T08:36:00Z,TEXT,1,0,Threema chat1 message 7117,,ABCD1234
chat1_msg7118,2026-02-06T08:37:00Z,TEXT,0,0,Threema chat1 message 7118,,ABCD1234
chat1_msg7119,2026-02-06T08:38:00Z,TEXT,1,0,Threema chat1 message 7119,,ABCD1234
chat1_msg7120,2026-02-06T08:39:00Z,TEXT,0,0,Threema chat1 message 7120,,ABCD1234
img1,2026-02-06T08:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7122,2026-02-06T08:41:00Z,TEXT,0,0,Threema chat1 message 7122,,ABCD1234
chat1_msg7123,2026-02-06T08:42:00Z,TEXT,1,0,Threema chat1 message 7123,,ABCD1234
chat1_msg7124,2026-02-06T08:43:00Z,TEXT,0,0,Threema chat1 message 7124,,ABCD1234
chat1_msg7125,2026-02-06T08:44:00Z,TEXT,1,0,Threema chat1 message 7125,,ABCD1234
chat1_msg7126,2026-02-06T08:45:00Z,TEXT,0,0,Threema chat1 message 7126,,ABCD1234
chat1_msg7127,2026-02-06T08:46:00Z,TEXT,1,0,Threema chat1 message 7127,,ABCD1234
chat1_msg7128,2026-02-06T08:47:00Z,TEXT,0,0,Threema chat1 message 7128,,ABCD1234
chat1_msg7129,2026-02-06T08:48:00Z,TEXT,1,0,Threema chat1 message 7129,,ABCD1234
chat1_msg7130,2026-02-06T08:49:00Z,TEXT,0,0,Threema chat1 message 7130,,ABCD1234
img1,2026-02-06T08:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7132,2026-02-06T08:51:00Z,TEXT,0,0,Threema chat1 message 7132,,ABCD1234
chat1_msg7133,2026-02-06T08:52:00Z,TEXT,1,0,Threema chat1 message 7133,,ABCD1234
chat1_msg7134,2026-02-06T08:53:00Z,TEXT,0,0,Threema chat1 message 7134,,ABCD1234
chat1_msg7135,2026-02-06T08:54:00Z,TEXT,1,0,Threema chat1 message 7135,,ABCD1234
chat1_msg7136,2026-02-06T08:55:00Z,TEXT,0,0,Threema chat1 message 7136,,ABCD1234
chat1_msg7137,2026-02-06T08:56:00Z,TEXT,1,0,Threema chat1 message 7137,,ABCD1234
chat1_msg7138,2026-02-06T08:57:00Z,TEXT,0,0,Threema chat1 message 7138,,ABCD1234
chat1_msg7139,2026-02-06T08:58:00Z,TEXT,1,0,Threema chat1 message 7139,,ABCD1234
chat1_msg7140,2026-02-06T08:59:00Z,TEXT,0,0,Threema chat1 message 7140,,ABCD1234
img1,2026-02-06T09:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7142,2026-02-06T09:01:00Z,TEXT,0,0,Threema chat1 message 7142,,ABCD1234
chat1_msg7143,2026-02-06T09:02:00Z,TEXT,1,0,Threema chat1 message 7143,,ABCD1234
chat1_msg7144,2026-02-06T09:03:00Z,TEXT,0,0,Threema chat1 message 7144,,ABCD1234
chat1_msg7145,2026-02-06T09:04:00Z,TEXT,1,0,Threema chat1 message 7145,,ABCD1234
chat1_msg7146,2026-02-06T09:05:00Z,TEXT,0,0,Threema chat1 message 7146,,ABCD1234
chat1_msg7147,2026-02-06T09:06:00Z,TEXT,1,0,Threema chat1 message 7147,,ABCD1234
chat1_msg7148,2026-02-06T09:07:00Z,TEXT,0,0,Threema chat1 message 7148,,ABCD1234
chat1_msg7149,2026-02-06T09:08:00Z,TEXT,1,0,Threema chat1 message 7149,,ABCD1234
chat1_msg7150,2026-02-06T09:09:00Z,TEXT,0,0,Threema chat1 message 7150,,ABCD1234
img1,2026-02-06T09:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7152,2026-02-06T09:11:00Z,TEXT,0,0,Threema chat1 message 7152,,ABCD1234
chat1_msg7153,2026-02-06T09:12:00Z,TEXT,1,0,Threema chat1 message 7153,,ABCD1234
chat1_msg7154,2026-02-06T09:13:00Z,TEXT,0,0,Threema chat1 message 7154,,ABCD1234
chat1_msg7155,2026-02-06T09:14:00Z,TEXT,1,0,Threema chat1 message 7155,,ABCD1234
chat1_msg7156,2026-02-06T09:15:00Z,TEXT,0,0,Threema chat1 message 7156,,ABCD1234
chat1_msg7157,2026-02-06T09:16:00Z,TEXT,1,0,Threema chat1 message 7157,,ABCD1234
chat1_msg7158,2026-02-06T09:17:00Z,TEXT,0,0,Threema chat1 message 7158,,ABCD1234
chat1_msg7159,2026-02-06T09:18:00Z,TEXT,1,0,Threema chat1 message 7159,,ABCD1234
chat1_msg7160,2026-02-06T09:19:00Z,TEXT,0,0,Threema chat1 message 7160,,ABCD1234
img1,2026-02-06T09:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7162,2026-02-06T09:21:00Z,TEXT,0,0,Threema chat1 message 7162,,ABCD1234
chat1_msg7163,2026-02-06T09:22:00Z,TEXT,1,0,Threema chat1 message 7163,,ABCD1234
chat1_msg7164,2026-02-06T09:23:00Z,TEXT,0,0,Threema chat1 message 7164,,ABCD1234
chat1_msg7165,2026-02-06T09:24:00Z,TEXT,1,0,Threema chat1 message 7165,,ABCD1234
chat1_msg7166,2026-02-06T09:25:00Z,TEXT,0,0,Threema chat1 message 7166,,ABCD1234
chat1_msg7167,2026-02-06T09:26:00Z,TEXT,1,0,Threema chat1 message 7167,,ABCD1234
chat1_msg7168,2026-02-06T09:27:00Z,TEXT,0,0,Threema chat1 message 7168,,ABCD1234
chat1_msg7169,2026-02-06T09:28:00Z,TEXT,1,0,Threema chat1 message 7169,,ABCD1234
chat1_msg7170,2026-02-06T09:29:00Z,TEXT,0,0,Threema chat1 message 7170,,ABCD1234
img1,2026-02-06T09:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7172,2026-02-06T09:31:00Z,TEXT,0,0,Threema chat1 message 7172,,ABCD1234
chat1_msg7173,2026-02-06T09:32:00Z,TEXT,1,0,Threema chat1 message 7173,,ABCD1234
chat1_msg7174,2026-02-06T09:33:00Z,TEXT,0,0,Threema chat1 message 7174,,ABCD1234
chat1_msg7175,2026-02-06T09:34:00Z,TEXT,1,0,Threema chat1 message 7175,,ABCD1234
chat1_msg7176,2026-02-06T09:35:00Z,TEXT,0,0,Threema chat1 message 7176,,ABCD1234
chat1_msg7177,2026-02-06T09:36:00Z,TEXT,1,0,Threema chat1 message 7177,,ABCD1234
chat1_msg7178,2026-02-06T09:37:00Z,TEXT,0,0,Threema chat1 message 7178,,ABCD1234
chat1_msg7179,2026-02-06T09:38:00Z,TEXT,1,0,Threema chat1 message 7179,,ABCD1234
chat1_msg7180,2026-02-06T09:39:00Z,TEXT,0,0,Threema chat1 message 7180,,ABCD1234
img1,2026-02-06T09:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7182,2026-02-06T09:41:00Z,TEXT,0,0,Threema chat1 message 7182,,ABCD1234
chat1_msg7183,2026-02-06T09:42:00Z,TEXT,1,0,Threema chat1 message 7183,,ABCD1234
chat1_msg7184,2026-02-06T09:43:00Z,TEXT,0,0,Threema chat1 message 7184,,ABCD1234
chat1_msg7185,2026-02-06T09:44:00Z,TEXT,1,0,Threema chat1 message 7185,,ABCD1234
chat1_msg7186,2026-02-06T09:45:00Z,TEXT,0,0,Threema chat1 message 7186,,ABCD1234
chat1_msg7187,2026-02-06T09:46:00Z,TEXT,1,0,Threema chat1 message 7187,,ABCD1234
chat1_msg7188,2026-02-06T09:47:00Z,TEXT,0,0,Threema chat1 message 7188,,ABCD1234
chat1_msg7189,2026-02-06T09:48:00Z,TEXT,1,0,Threema chat1 message 7189,,ABCD1234
chat1_msg7190,2026-02-06T09:49:00Z,TEXT,0,0,Threema chat1 message 7190,,ABCD1234
img1,2026-02-06T09:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7192,2026-02-06T09:51:00Z,TEXT,0,0,Threema chat1 message 7192,,ABCD1234
chat1_msg7193,2026-02-06T09:52:00Z,TEXT,1,0,Threema chat1 message 7193,,ABCD1234
chat1_msg7194,2026-02-06T09:53:00Z,TEXT,0,0,Threema chat1 message 7194,,ABCD1234
chat1_msg7195,2026-02-06T09:54:00Z,TEXT,1,0,Threema chat1 message 7195,,ABCD1234
chat1_msg7196,2026-02-06T09:55:00Z,TEXT,0,0,Threema chat1 message 7196,,ABCD1234
chat1_msg7197,2026-02-06T09:56:00Z,TEXT,1,0,Threema chat1 message 7197,,ABCD1234
chat1_msg7198,2026-02-06T09:57:00Z,TEXT,0,0,Threema chat1 message 7198,,ABCD1234
chat1_msg7199,2026-02-06T09:58:00Z,TEXT,1,0,Threema chat1 message 7199,,ABCD1234
chat1_msg7200,2026-02-06T09:59:00Z,TEXT,0,0,Threema chat1 message 7200,,ABCD1234
img1,2026-02-06T10:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7202,2026-02-06T10:01:00Z,TEXT,0,0,Threema chat1 message 7202,,ABCD1234
chat1_msg7203,2026-02-06T10:02:00Z,TEXT,1,0,Threema chat1 message 7203,,ABCD1234
chat1_msg7204,2026-02-06T10:03:00Z,TEXT,0,0,Threema chat1 message 7204,,ABCD1234
chat1_msg7205,2026-02-06T10:04:00Z,TEXT,1,0,Threema chat1 message 7205,,ABCD1234
chat1_msg7206,2026-02-06T10:05:00Z,TEXT,0,0,Threema chat1 message 7206,,ABCD1234
chat1_msg7207,2026-02-06T10:06:00Z,TEXT,1,0,Threema chat1 message 7207,,ABCD1234
chat1_msg7208,2026-02-06T10:07:00Z,TEXT,0,0,Threema chat1 message 7208,,ABCD1234
chat1_msg7209,2026-02-06T10:08:00Z,TEXT,1,0,Threema chat1 message 7209,,ABCD1234
chat1_msg7210,2026-02-06T10:09:00Z,TEXT,0,0,Threema chat1 message 7210,,ABCD1234
img1,2026-02-06T10:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7212,2026-02-06T10:11:00Z,TEXT,0,0,Threema chat1 message 7212,,ABCD1234
chat1_msg7213,2026-02-06T10:12:00Z,TEXT,1,0,Threema chat1 message 7213,,ABCD1234
chat1_msg7214,2026-02-06T10:13:00Z,TEXT,0,0,Threema chat1 message 7214,,ABCD1234
chat1_msg7215,2026-02-06T10:14:00Z,TEXT,1,0,Threema chat1 message 7215,,ABCD1234
chat1_msg7216,2026-02-06T10:15:00Z,TEXT,0,0,Threema chat1 message 7216,,ABCD1234
chat1_msg7217,2026-02-06T10:16:00Z,TEXT,1,0,Threema chat1 message 7217,,ABCD1234
chat1_msg7218,2026-02-06T10:17:00Z,TEXT,0,0,Threema chat1 message 7218,,ABCD1234
chat1_msg7219,2026-02-06T10:18:00Z,TEXT,1,0,Threema chat1 message 7219,,ABCD1234
chat1_msg7220,2026-02-06T10:19:00Z,TEXT,0,0,Threema chat1 message 7220,,ABCD1234
img1,2026-02-06T10:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7222,2026-02-06T10:21:00Z,TEXT,0,0,Threema chat1 message 7222,,ABCD1234
chat1_msg7223,2026-02-06T10:22:00Z,TEXT,1,0,Threema chat1 message 7223,,ABCD1234
chat1_msg7224,2026-02-06T10:23:00Z,TEXT,0,0,Threema chat1 message 7224,,ABCD1234
chat1_msg7225,2026-02-06T10:24:00Z,TEXT,1,0,Threema chat1 message 7225,,ABCD1234
chat1_msg7226,2026-02-06T10:25:00Z,TEXT,0,0,Threema chat1 message 7226,,ABCD1234
chat1_msg7227,2026-02-06T10:26:00Z,TEXT,1,0,Threema chat1 message 7227,,ABCD1234
chat1_msg7228,2026-02-06T10:27:00Z,TEXT,0,0,Threema chat1 message 7228,,ABCD1234
chat1_msg7229,2026-02-06T10:28:00Z,TEXT,1,0,Threema chat1 message 7229,,ABCD1234
chat1_msg7230,2026-02-06T10:29:00Z,TEXT,0,0,Threema chat1 message 7230,,ABCD1234
img1,2026-02-06T10:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7232,2026-02-06T10:31:00Z,TEXT,0,0,Threema chat1 message 7232,,ABCD1234
chat1_msg7233,2026-02-06T10:32:00Z,TEXT,1,0,Threema chat1 message 7233,,ABCD1234
chat1_msg7234,2026-02-06T10:33:00Z,TEXT,0,0,Threema chat1 message 7234,,ABCD1234
chat1_msg7235,2026-02-06T10:34:00Z,TEXT,1,0,Threema chat1 message 7235,,ABCD1234
chat1_msg7236,2026-02-06T10:35:00Z,TEXT,0,0,Threema chat1 message 7236,,ABCD1234
chat1_msg7237,2026-02-06T10:36:00Z,TEXT,1,0,Threema chat1 message 7237,,ABCD1234
chat1_msg7238,2026-02-06T10:37:00Z,TEXT,0,0,Threema chat1 message 7238,,ABCD1234
chat1_msg7239,2026-02-06T10:38:00Z,TEXT,1,0,Threema chat1 message 7239,,ABCD1234
chat1_msg7240,2026-02-06T10:39:00Z,TEXT,0,0,Threema chat1 message 7240,,ABCD1234
img1,2026-02-06T10:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7242,2026-02-06T10:41:00Z,TEXT,0,0,Threema chat1 message 7242,,ABCD1234
chat1_msg7243,2026-02-06T10:42:00Z,TEXT,1,0,Threema chat1 message 7243,,ABCD1234
chat1_msg7244,2026-02-06T10:43:00Z,TEXT,0,0,Threema chat1 message 7244,,ABCD1234
chat1_msg7245,2026-02-06T10:44:00Z,TEXT,1,0,Threema chat1 message 7245,,ABCD1234
chat1_msg7246,2026-02-06T10:45:00Z,TEXT,0,0,Threema chat1 message 7246,,ABCD1234
chat1_msg7247,2026-02-06T10:46:00Z,TEXT,1,0,Threema chat1 message 7247,,ABCD1234
chat1_msg7248,2026-02-06T10:47:00Z,TEXT,0,0,Threema chat1 message 7248,,ABCD1234
chat1_msg7249,2026-02-06T10:48:00Z,TEXT,1,0,Threema chat1 message 7249,,ABCD1234
chat1_msg7250,2026-02-06T10:49:00Z,TEXT,0,0,Threema chat1 message 7250,,ABCD1234
img1,2026-02-06T10:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7252,2026-02-06T10:51:00Z,TEXT,0,0,Threema chat1 message 7252,,ABCD1234
chat1_msg7253,2026-02-06T10:52:00Z,TEXT,1,0,Threema chat1 message 7253,,ABCD1234
chat1_msg7254,2026-02-06T10:53:00Z,TEXT,0,0,Threema chat1 message 7254,,ABCD1234
chat1_msg7255,2026-02-06T10:54:00Z,TEXT,1,0,Threema chat1 message 7255,,ABCD1234
chat1_msg7256,2026-02-06T10:55:00Z,TEXT,0,0,Threema chat1 message 7256,,ABCD1234
chat1_msg7257,2026-02-06T10:56:00Z,TEXT,1,0,Threema chat1 message 7257,,ABCD1234
chat1_msg7258,2026-02-06T10:57:00Z,TEXT,0,0,Threema chat1 message 7258,,ABCD1234
chat1_msg7259,2026-02-06T10:58:00Z,TEXT,1,0,Threema chat1 message 7259,,ABCD1234
chat1_msg7260,2026-02-06T10:59:00Z,TEXT,0,0,Threema chat1 message 7260,,ABCD1234
img1,2026-02-06T11:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7262,2026-02-06T11:01:00Z,TEXT,0,0,Threema chat1 message 7262,,ABCD1234
chat1_msg7263,2026-02-06T11:02:00Z,TEXT,1,0,Threema chat1 message 7263,,ABCD1234
chat1_msg7264,2026-02-06T11:03:00Z,TEXT,0,0,Threema chat1 message 7264,,ABCD1234
chat1_msg7265,2026-02-06T11:04:00Z,TEXT,1,0,Threema chat1 message 7265,,ABCD1234
chat1_msg7266,2026-02-06T11:05:00Z,TEXT,0,0,Threema chat1 message 7266,,ABCD1234
chat1_msg7267,2026-02-06T11:06:00Z,TEXT,1,0,Threema chat1 message 7267,,ABCD1234
chat1_msg7268,2026-02-06T11:07:00Z,TEXT,0,0,Threema chat1 message 7268,,ABCD1234
chat1_msg7269,2026-02-06T11:08:00Z,TEXT,1,0,Threema chat1 message 7269,,ABCD1234
chat1_msg7270,2026-02-06T11:09:00Z,TEXT,0,0,Threema chat1 message 7270,,ABCD1234
img1,2026-02-06T11:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7272,2026-02-06T11:11:00Z,TEXT,0,0,Threema chat1 message 7272,,ABCD1234
chat1_msg7273,2026-02-06T11:12:00Z,TEXT,1,0,Threema chat1 message 7273,,ABCD1234
chat1_msg7274,2026-02-06T11:13:00Z,TEXT,0,0,Threema chat1 message 7274,,ABCD1234
chat1_msg7275,2026-02-06T11:14:00Z,TEXT,1,0,Threema chat1 message 7275,,ABCD1234
chat1_msg7276,2026-02-06T11:15:00Z,TEXT,0,0,Threema chat1 message 7276,,ABCD1234
chat1_msg7277,2026-02-06T11:16:00Z,TEXT,1,0,Threema chat1 message 7277,,ABCD1234
chat1_msg7278,2026-02-06T11:17:00Z,TEXT,0,0,Threema chat1 message 7278,,ABCD1234
chat1_msg7279,2026-02-06T11:18:00Z,TEXT,1,0,Threema chat1 message 7279,,ABCD1234
chat1_msg7280,2026-02-06T11:19:00Z,TEXT,0,0,Threema chat1 message 7280,,ABCD1234
img1,2026-02-06T11:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7282,2026-02-06T11:21:00Z,TEXT,0,0,Threema chat1 message 7282,,ABCD1234
chat1_msg7283,2026-02-06T11:22:00Z,TEXT,1,0,Threema chat1 message 7283,,ABCD1234
chat1_msg7284,2026-02-06T11:23:00Z,TEXT,0,0,Threema chat1 message 7284,,ABCD1234
chat1_msg7285,2026-02-06T11:24:00Z,TEXT,1,0,Threema chat1 message 7285,,ABCD1234
chat1_msg7286,2026-02-06T11:25:00Z,TEXT,0,0,Threema chat1 message 7286,,ABCD1234
chat1_msg7287,2026-02-06T11:26:00Z,TEXT,1,0,Threema chat1 message 7287,,ABCD1234
chat1_msg7288,2026-02-06T11:27:00Z,TEXT,0,0,Threema chat1 message 7288,,ABCD1234
chat1_msg7289,2026-02-06T11:28:00Z,TEXT,1,0,Threema chat1 message 7289,,ABCD1234
chat1_msg7290,2026-02-06T11:29:00Z,TEXT,0,0,Threema chat1 message 7290,,ABCD1234
img1,2026-02-06T11:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7292,2026-02-06T11:31:00Z,TEXT,0,0,Threema chat1 message 7292,,ABCD1234
chat1_msg7293,2026-02-06T11:32:00Z,TEXT,1,0,Threema chat1 message 7293,,ABCD1234
chat1_msg7294,2026-02-06T11:33:00Z,TEXT,0,0,Threema chat1 message 7294,,ABCD1234
chat1_msg7295,2026-02-06T11:34:00Z,TEXT,1,0,Threema chat1 message 7295,,ABCD1234
chat1_msg7296,2026-02-06T11:35:00Z,TEXT,0,0,Threema chat1 message 7296,,ABCD1234
chat1_msg7297,2026-02-06T11:36:00Z,TEXT,1,0,Threema chat1 message 7297,,ABCD1234
chat1_msg7298,2026-02-06T11:37:00Z,TEXT,0,0,Threema chat1 message 7298,,ABCD1234
chat1_msg7299,2026-02-06T11:38:00Z,TEXT,1,0,Threema chat1 message 7299,,ABCD1234
chat1_msg7300,2026-02-06T11:39:00Z,TEXT,0,0,Threema chat1 message 7300,,ABCD1234
img1,2026-02-06T11:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7302,2026-02-06T11:41:00Z,TEXT,0,0,Threema chat1 message 7302,,ABCD1234
chat1_msg7303,2026-02-06T11:42:00Z,TEXT,1,0,Threema chat1 message 7303,,ABCD1234
chat1_msg7304,2026-02-06T11:43:00Z,TEXT,0,0,Threema chat1 message 7304,,ABCD1234
chat1_msg7305,2026-02-06T11:44:00Z,TEXT,1,0,Threema chat1 message 7305,,ABCD1234
chat1_msg7306,2026-02-06T11:45:00Z,TEXT,0,0,Threema chat1 message 7306,,ABCD1234
chat1_msg7307,2026-02-06T11:46:00Z,TEXT,1,0,Threema chat1 message 7307,,ABCD1234
chat1_msg7308,2026-02-06T11:47:00Z,TEXT,0,0,Threema chat1 message 7308,,ABCD1234
chat1_msg7309,2026-02-06T11:48:00Z,TEXT,1,0,Threema chat1 message 7309,,ABCD1234
chat1_msg7310,2026-02-06T11:49:00Z,TEXT,0,0,Threema chat1 message 7310,,ABCD1234
img1,2026-02-06T11:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7312,2026-02-06T11:51:00Z,TEXT,0,0,Threema chat1 message 7312,,ABCD1234
chat1_msg7313,2026-02-06T11:52:00Z,TEXT,1,0,Threema chat1 message 7313,,ABCD1234
chat1_msg7314,2026-02-06T11:53:00Z,TEXT,0,0,Threema chat1 message 7314,,ABCD1234
chat1_msg7315,2026-02-06T11:54:00Z,TEXT,1,0,Threema chat1 message 7315,,ABCD1234
chat1_msg7316,2026-02-06T11:55:00Z,TEXT,0,0,Threema chat1 message 7316,,ABCD1234
chat1_msg7317,2026-02-06T11:56:00Z,TEXT,1,0,Threema chat1 message 7317,,ABCD1234
chat1_msg7318,2026-02-06T11:57:00Z,TEXT,0,0,Threema chat1 message 7318,,ABCD1234
chat1_msg7319,2026-02-06T11:58:00Z,TEXT,1,0,Threema chat1 message 7319,,ABCD1234
chat1_msg7320,2026-02-06T11:59:00Z,TEXT,0,0,Threema chat1 message 7320,,ABCD1234
img1,2026-02-06T12:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7322,2026-02-06T12:01:00Z,TEXT,0,0,Threema chat1 message 7322,,ABCD1234
chat1_msg7323,2026-02-06T12:02:00Z,TEXT,1,0,Threema chat1 message 7323,,ABCD1234
chat1_msg7324,2026-02-06T12:03:00Z,TEXT,0,0,Threema chat1 message 7324,,ABCD1234
chat1_msg7325,2026-02-06T12:04:00Z,TEXT,1,0,Threema chat1 message 7325,,ABCD1234
chat1_msg7326,2026-02-06T12:05:00Z,TEXT,0,0,Threema chat1 message 7326,,ABCD1234
chat1_msg7327,2026-02-06T12:06:00Z,TEXT,1,0,Threema chat1 message 7327,,ABCD1234
chat1_msg7328,2026-02-06T12:07:00Z,TEXT,0,0,Threema chat1 message 7328,,ABCD1234
