uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat2_msg7116,2026-02-06T08:35:00Z,TEXT,0,0,Threema chat2 message 7116,,WXYZ5678
chat2_msg7117,2026-02-06T08:36:00Z,TEXT,1,0,Threema chat2 message 7117,,WXYZ5678
chat2_msg7118,2026-02-06T08:37:00Z,TEXT,0,0,Threema chat2 message 7118,,WXYZ5678
chat2_msg7119,2026-02-06T08:38:00Z,TEXT,1,0,Threema chat2 message 7119,,WXYZ5678
chat2_msg7120,2026-02-06T08:39:00Z,TEXT,0,0,Threema chat2 message 7120,,WXYZ5678
img2,2026-02-06T08:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7122,2026-02-06T08:41:00Z,TEXT,0,0,Threema chat2 message 7122,,WXYZ5678
chat2_msg7123,2026-02-06T08:42:00Z,TEXT,1,0,Threema chat2 message 7123,,WXYZ5678
chat2_msg7124,2026-02-06T08:43:00Z,TEXT,0,0,Threema chat2 message 7124,,WXYZ5678
chat2_msg7125,2026-02-06T08:44:00Z,TEXT,1,0,Threema chat2 message 7125,,WXYZ5678
chat2_msg7126,2026-02-06T08:45:00Z,TEXT,0,0,Threema chat2 message 7126,,WXYZ5678
chat2_msg7127,2026-02-06T08:46:00Z,TEXT,1,0,Threema chat2 message 7127,,WXYZ5678
chat2_msg7128,2026-02-06T08:47:00Z,TEXT,0,0,Threema chat2 message 7128,,WXYZ5678
chat2_msg7129,2026-02-06T08:48:00Z,TEXT,1,0,Threema chat2 message 7129,,WXYZ5678
chat2_msg7130,2026-02-06T08:49:00Z,TEXT,0,0,Threema chat2 message 7130,,WXYZ5678
img2,2026-02-06T08:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7132,2026-02-06T08:51:00Z,TEXT,0,0,Threema chat2 message 7132,,WXYZ5678
chat2_msg7133,2026-02-06T08:52:00Z,TEXT,1,0,Threema chat2 message 7133,,WXYZ5678
chat2_msg7134,2026-02-06T08:53:00Z,TEXT,0,0,Threema chat2 message 7134,,WXYZ5678
chat2_msg7135,2026-02-06T08:54:00Z,TEXT,1,0,Threema chat2 message 7135,,WXYZ5678
chat2_msg7136,2026-02-06T08:55:00Z,TEXT,0,0,Threema chat2 message 7136,,WXYZ5678
chat2_msg7137,2026-02-06T08:56:00Z,TEXT,1,0,Threema chat2 message 7137,,WXYZ5678
chat2_msg7138,2026-02-06T08:57:00Z,TEXT,0,0,Threema chat2 message 7138,,WXYZ5678
chat2_msg7139,2026-02-06T08:58:00Z,TEXT,1,0,Threema chat2 message 7139,,WXYZ5678
chat2_msg7140,2026-02-06T08:59:00Z,TEXT,0,0,Threema chat2 message 7140,,WXYZ5678
img2,2026-02-06T09:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7142,2026-02-06T09:01:00Z,TEXT,0,0,Threema chat2 message 7142,,WXYZ5678
chat2_msg7143,2026-02-06T09:02:00Z,TEXT,1,0,Threema chat2 message 7143,,WXYZ5678
chat2_msg7144,2026-02-06T09:03:00Z,TEXT,0,0,Threema chat2 message 7144,,WXYZ5678
chat2_msg7145,2026-02-06T09:04:00Z,TEXT,1,0,Threema chat2 message 7145,,WXYZ5678
chat2_msg7146,2026-02-06T09:05:00Z,TEXT,0,0,Threema chat2 message 7146,,WXYZ5678
chat2_msg7147,2026-02-06T09:06:00Z,TEXT,1,0,Threema chat2 message 7147,,WXYZ5678
chat2_msg7148,2026-02-06T09:07:00Z,TEXT,0,0,Threema chat2 message 7148,,WXYZ5678
chat2_msg7149,2026-02-06T09:08:00Z,TEXT,1,0,Threema chat2 message 7149,,WXYZ5678
chat2_msg7150,2026-02-06T09:09:00Z,TEXT,0,0,Threema chat2 message 7150,,WXYZ5678
img2,2026-02-06T09:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7152,2026-02-06T09:11:00Z,TEXT,0,0,Threema chat2 message 7152,,WXYZ5678
chat2_msg7153,2026-02-06T09:12:00Z,TEXT,1,0,Threema chat2 message 7153,,WXYZ5678
chat2_msg7154,2026-02-06T09:13:00Z,TEXT,0,0,Threema chat2 message 7154,,WXYZ5678
chat2_msg7155,2026-02-06T09:14:00Z,TEXT,1,0,Threema chat2 message 7155,,WXYZ5678
chat2_msg7156,2026-02-06T09:15:00Z,TEXT,0,0,Threema chat2 message 7156,,WXYZ5678
chat2_msg7157,2026-02-06T09:16:00Z,TEXT,1,0,Threema chat2 message 7157,,WXYZ5678
chat2_msg7158,2026-02-06T09:17:00Z,TEXT,0,0,Threema chat2 message 7158,,WXYZ5678
chat2_msg7159,2026-02-06T09:18:00Z,TEXT,1,0,Threema chat2 message 7159,,WXYZ5678
chat2_msg7160,2026-02-06T09:19:00Z,TEXT,0,0,Threema chat2 message 7160,,WXYZ5678
img2,2026-02-06T09:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7162,2026-02-06T09:21:00Z,TEXT,0,0,Threema chat2 message 7162,,WXYZ5678
chat2_msg7163,2026-02-06T09:22:00Z,TEXT,1,0,Threema chat2 message 7163,,WXYZ5678
chat2_msg7164,2026-02-06T09:23:00Z,TEXT,0,0,Threema chat2 message 7164,,WXYZ5678
chat2_msg7165,2026-02-06T09:24:00Z,TEXT,1,0,Threema chat2 message 7165,,WXYZ5678
chat2_msg7166,2026-02-06T09:25:00Z,TEXT,0,0,Threema chat2 message 7166,,WXYZ5678
chat2_msg7167,2026-02-06T09:26:00Z,TEXT,1,0,Threema chat2 message 7167,,WXYZ5678
chat2_msg7168,2026-02-06T09:27:00Z,TEXT,0,0,Threema chat2 message 7168,,WXYZ5678
chat2_msg7169,2026-02-06T09:28:00Z,TEXT,1,0,Threema chat2 message 7169,,WXYZ5678
chat2_msg7170,2026-02-06T09:29:00Z,TEXT,0,0,Threema chat2 message 7170,,WXYZ5678
img2,2026-02-06T09:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7172,2026-02-06T09:31:00Z,TEXT,0,0,Threema chat2 message 7172,,WXYZ5678
chat2_msg7173,2026-02-06T09:32:00Z,TEXT,1,0,Threema chat2 message 7173,,WXYZ5678
chat2_msg7174,2026-02-06T09:33:00Z,TEXT,0,0,Threema chat2 message 7174,,WXYZ5678
chat2_msg7175,2026-02-06T09:34:00Z,TEXT,1,0,Threema chat2 message 7175,,WXYZ5678
chat2_msg7176,2026-02-06T09:35:00Z,TEXT,0,0,Threema chat2 message 7176,,WXYZ5678
chat2_msg7177,2026-02-06T09:36:00Z,TEXT,1,0,Threema chat2 message 7177,,WXYZ5678
chat2_msg7178,2026-02-06T09:37:00Z,TEXT,0,0,Threema chat2 message 7178,,WXYZ5678
chat2_msg7179,2026-02-06T09:38:00Z,TEXT,1,0,Threema chat2 message 7179,,WXYZ5678
chat2_msg7180,2026-02-06T09:39:00Z,TEXT,0,0,Threema chat2 message 7180,,WXYZ5678
img2,2026-02-06T09:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7182,2026-02-06T09:41:00Z,TEXT,0,0,Threema chat2 message 7182,,WXYZ5678
chat2_msg7183,2026-02-06T09:42:00Z,TEXT,1,0,Threema chat2 message 7183,,WXYZ5678
chat2_msg7184,2026-02-06T09:43:00Z,TEXT,0,0,Threema chat2 message 7184,,WXYZ5678
chat2_msg7185,2026-02-06T09:44:00Z,TEXT,1,0,Threema chat2 message 7185,,WXYZ5678
chat2_msg7186,2026-02-06T09:45:00Z,TEXT,0,0,Threema chat2 message 7186,,WXYZ5678
chat2_msg7187,2026-02-06T09:46:00Z,TEXT,1,0,Threema chat2 message 7187,,WXYZ5678
chat2_msg7188,2026-02-06T09:47:00Z,TEXT,0,0,Threema chat2 message 7188,,WXYZ5678
chat2_msg7189,2026-02-06T09:48:00Z,TEXT,1,0,Threema chat2 message 7189,,WXYZ5678
chat2_msg7190,2026-02-06T09:49:00Z,TEXT,0,0,Threema chat2 message 7190,,WXYZ5678
img2,2026-02-06T09:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7192,2026-02-06T09:51:00Z,TEXT,0,0,Threema chat2 message 7192,,WXYZ5678
chat2_msg7193,2026-02-06T09:52:00Z,TEXT,1,0,Threema chat2 message 7193,,WXYZ5678
chat2_msg7194,2026-02-06T09:53:00Z,TEXT,0,0,Threema chat2 message 7194,,WXYZ5678
chat2_msg7195,2026-02-06T09:54:00Z,TEXT,1,0,Threema chat2 message 7195,,WXYZ5678
chat2_msg7196,2026-02-06T09:55:00Z,TEXT,0,0,Threema chat2 message 7196,,WXYZ5678
chat2_msg7197,2026-02-06T09:56:00Z,TEXT,1,0,Threema chat2 message 7197,,WXYZ5678
chat2_msg7198,2026-02-06T09:57:00Z,TEXT,0,0,Threema chat2 message 7198,,WXYZ5678
chat2_msg7199,2026-02-06T09:58:00Z,TEXT,1,0,Threema chat2 message 7199,,WXYZ5678
chat2_msg7200,2026-02-06T09:59:00Z,TEXT,0,0,Threema chat2 message 7200,,WXYZ5678
img2,2026-02-06T10:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7202,2026-02-06T10:01:00Z,TEXT,0,0,Threema chat2 message 7202,,WXYZ5678
chat2_msg7203,2026-02-06T10:02:00Z,TEXT,1,0,Threema chat2 message 7203,,WXYZ5678
chat2_msg7204,2026-02-06T10:03:00Z,TEXT,0,0,Threema chat2 message 7204,,WXYZ5678
chat2_msg7205,2026-02-06T10:04:00Z,TEXT,1,0,Threema chat2 message 7205,,WXYZ5678
chat2_msg7206,2026-02-06T10:05:00Z,TEXT,0,0,Threema chat2 message 7206,,WXYZ5678
chat2_msg7207,2026-02-06T10:06:00Z,TEXT,1,0,Threema chat2 message 7207,,WXYZ5678
chat2_msg7208,2026-02-06T10:07:00Z,TEXT,0,0,Threema chat2 message 7208,,WXYZ5678
chat2_msg7209,2026-02-06T10:08:00Z,TEXT,1,0,Threema chat2 message 7209,,WXYZ5678
chat2_msg7210,2026-02-06T10:09:00Z,TEXT,0,0,Threema chat2 message 7210,,WXYZ5678
img2,2026-02-06T10:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7212,2026-02-06T10:11:00Z,TEXT,0,0,Threema chat2 message 7212,,WXYZ5678
chat2_msg7213,2026-02-06T10:12:00Z,TEXT,1,0,Threema chat2 message 7213,,WXYZ5678
chat2_msg7214,2026-02-06T10:13:00Z,TEXT,0,0,Threema chat2 message 7214,,WXYZ5678
chat2_msg7215,2026-02-06T10:14:00Z,TEXT,1,0,Threema chat2 message 7215,,WXYZ5678
chat2_msg7216,2026-02-06T10:15:00Z,TEXT,0,0,Threema chat2 message 7216,,WXYZ5678
chat2_msg7217,2026-02-06T10:16:00Z,TEXT,1,0,Threema chat2 message 7217,,WXYZ5678
chat2_msg7218,2026-02-06T10:17:00Z,TEXT,0,0,Threema chat2 message 7218,,WXYZ5678
chat2_msg7219,2026-02-06T10:18:00Z,TEXT,1,0,Threema chat2 message 7219,,WXYZ5678
chat2_msg7220,2026-02-06T10:19:00Z,TEXT,0,0,Threema chat2 message 7220,,WXYZ5678
img2,2026-02-06T10:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7222,2026-02-06T10:21:00Z,TEXT,0,0,Threema chat2 message 7222,,WXYZ5678
chat2_msg7223,2026-02-06T10:22:00Z,TEXT,1,0,Threema chat2 message 7223,,WXYZ5678
chat2_msg7224,2026-02-06T10:23:00Z,TEXT,0,0,Threema chat2 message 7224,,WXYZ5678
chat2_msg7225,2026-02-06T10:24:00Z,TEXT,1,0,Threema chat2 message 7225,,WXYZ5678
chat2_msg7226,2026-02-06T10:25:00Z,TEXT,0,0,Threema chat2 message 7226,,WXYZ5678
chat2_msg7227,2026-02-06T10:26:00Z,TEXT,1,0,Threema chat2 message 7227,,WXYZ5678
chat2_msg7228,2026-02-06T10:27:00Z,TEXT,0,0,Threema chat2 message 7228,,WXYZ5678
chat2_msg7229,2026-02-06T10:28:00Z,TEXT,1,0,Threema chat2 message 7229,,WXYZ5678
chat2_msg7230,2026-02-06T10:29:00Z,TEXT,0,0,Threema chat2 message 7230,,WXYZ5678
img2,2026-02-06T10:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7232,2026-02-06T10:31:00Z,TEXT,0,0,Threema chat2 message 7232,,WXYZ5678
chat2_msg7233,2026-02-06T10:32:00Z,TEXT,1,0,Threema chat2 message 7233,,WXYZ5678
chat2_msg7234,2026-02-06T10:33:00Z,TEXT,0,0,Threema chat2 message 7234,,WXYZ5678
chat2_msg7235,2026-02-06T10:34:00Z,TEXT,1,0,Threema chat2 message 7235,,WXYZ5678
chat2_msg7236,2026-02-06T10:35:00Z,TEXT,0,0,Threema chat2 message 7236,,WXYZ5678
chat2_msg7237,2026-02-06T10:36:00Z,TEXT,1,0,Threema chat2 message 7237,,WXYZ5678
chat2_msg7238,2026-02-06T10:37:00Z,TEXT,0,0,Threema chat2 message 7238,,WXYZ5678
chat2_msg7239,2026-02-06T10:38:00Z,TEXT,1,0,Threema chat2 message 7239,,WXYZ5678
chat2_msg7240,2026-02-06T10:39:00Z,TEXT,0,0,Threema chat2 message 7240,,WXYZ5678
img2,2026-02-06T10:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7242,2026-02-06T10:41:00Z,TEXT,0,0,Threema chat2 message 7242,,WXYZ5678
chat2_msg7243,2026-02-06T10:42:00Z,TEXT,1,0,Threema chat2 message 7243,,WXYZ5678
chat2_msg7244,2026-02-06T10:43:00Z,TEXT,0,0,Threema chat2 message 7244,,WXYZ5678
chat2_msg7245,2026-02-06T10:44:00Z,TEXT,1,0,Threema chat2 message 7245,,WXYZ5678
chat2_msg7246,2026-02-06T10:45:00Z,TEXT,0,0,Threema chat2 message 7246,,WXYZ5678
chat2_msg7247,2026-02-06T10:46:00Z,TEXT,1,0,Threema chat2 message 7247,,WXYZ5678
chat2_msg7248,2026-02-06T10:47:00Z,TEXT,0,0,Threema chat2 message 7248,,WXYZ5678
chat2_msg7249,2026-02-06T10:48:00Z,TEXT,1,0,Threema chat2 message 7249,,WXYZ5678
chat2_msg7250,2026-02-06T10:49:00Z,TEXT,0,0,Threema chat2 message 7250,,WXYZ5678
img2,2026-02-06T10:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7252,2026-02-06T10:51:00Z,TEXT,0,0,Threema chat2 message 7252,,WXYZ5678
chat2_msg7253,2026-02-06T10:52:00Z,TEXT,1,0,Threema chat2 message 7253,,WXYZ5678
chat2_msg7254,2026-02-06T10:53:00Z,TEXT,0,0,Threema chat2 message 7254,,WXYZ5678
chat2_msg7255,2026-02-06T10:54:00Z,TEXT,1,0,Threema chat2 message 7255,,WXYZ5678
chat2_msg7256,2026-02-06T10:55:00Z,TEXT,0,0,Threema chat2 message 7256,,WXYZ5678
chat2_msg7257,2026-02-06T10:56:00Z,TEXT,1,0,Threema chat2 message 7257,,WXYZ5678
chat2_msg7258,2026-02-06T10:57:00Z,TEXT,0,0,Threema chat2 message 7258,,WXYZ5678
chat2_msg7259,2026-02-06T10:58:00Z,TEXT,1,0,Threema chat2 message 7259,,WXYZ5678
chat2_msg7260,2026-02-06T10:59:00Z,TEXT,0,0,Threema chat2 message 7260,,WXYZ5678
img2,2026-02-06T11:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7262,2026-02-06T11:01:00Z,TEXT,0,0,Threema chat2 message 7262,,WXYZ5678
chat2_msg7263,2026-02-06T11:02:00Z,TEXT,1,0,Threema chat2 message 7263,,WXYZ5678
chat2_msg7264,2026-02-06T11:03:00Z,TEXT,0,0,Threema chat2 message 7264,,WXYZ5678
chat2_msg7265,2026-02-06T11:04:00Z,TEXT,1,0,Threema chat2 message 7265,,WXYZ5678
chat2_msg7266,2026-02-06T11:05:00Z,TEXT,0,0,Threema chat2 message 7266,,WXYZ5678
chat2_msg7267,2026-02-06T11:06:00Z,TEXT,1,0,Threema chat2 message 7267,,WXYZ5678
chat2_msg7268,2026-02-06T11:07:00Z,TEXT,0,0,Threema chat2 message 7268,,WXYZ5678
chat2_msg7269,2026-02-06T11:08:00Z,TEXT,1,0,Threema chat2 message 7269,,WXYZ5678
chat2_msg7270,2026-02-06T11:09:00Z,TEXT,0,0,Threema chat2 message 7270,,WXYZ5678
img2,2026-02-06T11:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7272,2026-02-06T11:11:00Z,TEXT,0,0,Threema chat2 message 7272,,WXYZ5678
chat2_msg7273,2026-02-06T11:12:00Z,TEXT,1,0,Threema chat2 message 7273,,WXYZ5678
chat2_msg7274,2026-02-06T11:13:00Z,TEXT,0,0,Threema chat2 message 7274,,WXYZ5678
chat2_msg7275,2026-02-06T11:14:00Z,TEXT,1,0,Threema chat2 message 7275,,WXYZ5678
chat2_msg7276,2026-02-06T11:15:00Z,TEXT,0,0,Threema chat2 message 7276,,WXYZ5678
chat2_msg7277,2026-02-06T11:16:00Z,TEXT,1,0,Threema chat2 message 7277,,WXYZ5678
chat2_msg7278,2026-02-06T11:17:00Z,TEXT,0,0,Threema chat2 message 7278,,WXYZ5678
chat2_msg7279,2026-02-06T11:18:00Z,TEXT,1,0,Threema chat2 message 7279,,WXYZ5678
chat2_msg7280,2026-02-06T11:19:00Z,TEXT,0,0,Threema chat2 message 7280,,WXYZ5678
img2,2026-02-06T11:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7282,2026-02-06T11:21:00Z,TEXT,0,0,Threema chat2 message 7282,,WXYZ5678
chat2_msg7283,2026-02-06T11:22:00Z,TEXT,1,0,Threema chat2 message 7283,,WXYZ5678
chat2_msg7284,2026-02-06T11:23:00Z,TEXT,0,0,Threema chat2 message 7284,,WXYZ5678
chat2_msg7285,2026-02-06T11:24:00Z,TEXT,1,0,Threema chat2 message 7285,,WXYZ5678
chat2_msg7286,2026-02-06T11:25:00Z,TEXT,0,0,Threema chat2 message 7286,,WXYZ5678
chat2_msg7287,2026-02-06T11:26:00Z,TEXT,1,0,Threema chat2 message 7287,,WXYZ5678
chat2_msg7288,2026-02-06T11:27:00Z,TEXT,0,0,Threema chat2 message 7288,,WXYZ5678
chat2_msg7289,2026-02-06T11:28:00Z,TEXT,1,0,Threema chat2 message 7289,,WXYZ5678
chat2_msg7290,2026-02-06T11:29:00Z,TEXT,0,0,Threema chat2 message 7290,,WXYZ5678
img2,2026-02-06T11:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7292,2026-02-06T11:31:00Z,TEXT,0,0,Threema chat2 message 7292,,WXYZ5678
chat2_msg7293,2026-02-06T11:32:00Z,TEXT,1,0,Threema chat2 message 7293,,WXYZ5678
chat2_msg7294,2026-02-06T11:33:00Z,TEXT,0,0,Threema chat2 message 7294,,WXYZ5678
chat2_msg7295,2026-02-06T11:34:00Z,TEXT,1,0,Threema chat2 message 7295,,WXYZ5678
chat2_msg7296,2026-02-06T11:35:00Z,TEXT,0,0,Threema chat2 message 7296,,WXYZ5678
chat2_msg7297,2026-02-06T11:36:00Z,TEXT,1,0,Threema chat2 message 7297,,WXYZ5678
chat2_msg7298,2026-02-06T11:37:00Z,TEXT,0,0,Threema chat2 message 7298,,WXYZ5678
chat2_msg7299,2026-02-06T11:38:00Z,TEXT,1,0,Threema chat2 message 7299,,WXYZ5678
chat2_msg7300,2026-02-06T11:39:00Z,TEXT,0,0,Threema chat2 message 7300,,WXYZ5678
img2,2026-02-06T11:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7302,2026-02-06T11:41:00Z,TEXT,0,0,Threema chat2 message 7302,,WXYZ5678
chat2_msg7303,2026-02-06T11:42:00Z,TEXT,1,0,Threema chat2 message 7303,,WXYZ5678
chat2_msg7304,2026-02-06T11:43:00Z,TEXT,0,0,Threema chat2 message 7304,,WXYZ5678
chat2_msg7305,2026-02-06T11:44:00Z,TEXT,1,0,Threema chat2 message 7305,,WXYZ5678
chat2_msg7306,2026-02-06T11:45:00Z,TEXT,0,0,Threema chat2 message 7306,,WXYZ5678
chat2_msg7307,2026-02-06T11:46:00Z,TEXT,1,0,Threema chat2 message 7307,,WXYZ5678
chat2_msg7308,2026-02-06T11:47:00Z,TEXT,0,0,Threema chat2 message 7308,,WXYZ5678
chat2_msg7309,2026-02-06T11:48:00Z,TEXT,1,0,Threema chat2 message 7309,,WXYZ5678
chat2_msg7310,2026-02-06T11:49:00Z,TEXT,0,0,Threema chat2 message 7310,,WXYZ5678
img2,2026-02-06T11:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7312,2026-02-06T11:51:00Z,TEXT,0,0,Threema chat2 message 7312,,WXYZ5678
chat2_msg7313,2026-02-06T11:52:00Z,TEXT,1,0,Threema chat2 message 7313,,WXYZ5678
chat2_msg7314,2026-02-06T11:53:00Z,TEXT,0,0,Threema chat2 message 7314,,WXYZ5678
chat2_msg7315,2026-02-06T11:54:00Z,TEXT,1,0,Threema chat2 message 7315,,WXYZ5678
chat2_msg7316,2026-02-06T11:55:00Z,TEXT,0,0,Threema chat2 message 7316,,WXYZ5678
chat2_msg7317,2026-02-06T11:56:00Z,TEXT,1,0,Threema chat2 message 7317,,WXYZ5678
chat2_msg7318,2026-02-06T11:57:00Z,TEXT,0,0,Threema chat2 message 7318,,WXYZ5678
chat2_msg7319,2026-02-06T11:58:00Z,TEXT,1,0,Threema chat2 message 7319,,WXYZ5678
chat2_msg7320,2026-02-06T11:59:00Z,TEXT,0,0,Threema chat2 message 7320,,WXYZ5678
img2,2026-02-06T12:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7322,2026-02-06T12:01:00Z,TEXT,0,0,Threema chat2 message 7322,,WXYZ5678
chat2_msg7323,2026-02-06T12:02:00Z,TEXT,1,0,Threema chat2 message 7323,,WXYZ5678
chat2_msg7324,2026-02-06T12:03:00Z,TEXT,0,0,Threema chat2 message 7324,,WXYZ5678
chat2_msg7325,2026-02-06T12:04:00Z,TEXT,1,0,Threema chat2 message 7325,,WXYZ5678
chat2_msg7326,2026-02-06T12:05:00Z,TEXT,0,0,Threema chat2 message 7326,,WXYZ5678
chat2_msg7327,2026-02-06T12:06:00Z,TEXT,1,0,Threema chat2 message 7327,,WXYZ5678
chat2_msg7328,2026-02-06T12:07:00Z,TEXT,0,0,Threema chat2 message 7328,,WXYZ5678
chat2_msg7329,2026-02-06T12:08:00Z,TEXT,1,0,Threema chat2 message 7329,,WXYZ5678
chat2_msg7330,2026-02-06T12:09:00Z,TEXT,0,0,Threema chat2 message 7330,,WXYZ5678
img2,2026-02-06T12:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7332,2026-02-06T12:11:00Z,TEXT,0,0,Threema chat2 message 7332,,WXYZ5678
chat2_msg7333,2026-02-06T12:12:00Z,TEXT,1,0,Threema chat2 message 7333,,WXYZ5678
chat2_msg7334,2026-02-06T12:13:00Z,TEXT,0,0,Threema chat2 message 7334,,WXYZ5678
chat2_msg7335,2026-02-06T12:14:00Z,TEXT,1,0,Threema chat2 message 7335,,WXYZ5678
chat2_msg7336,2026-02-06T12:15:00Z,TEXT,0,0,Threema chat2 message 7336,,WXYZ5678
chat2_msg7337,2026-02-06T12:16:00Z,TEXT,1,0,Threema chat2 message 7337,,WXYZ5678
chat2_msg7338,2026-02-06T12:17:00Z,TEXT,0,0,Threema chat2 message 7338,,WXYZ5678
chat2_msg7339,2026-02-06T12:18:00Z,TEXT,1,0,Threema chat2 message 7339,,WXYZ5678
chat2_msg7340,2026-02-06T12:19:00Z,TEXT,0,0,Threema chat2 message 7340,,WXYZ5678
img2,2026-02-06T12:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7342,2026-02-06T12:21:00Z,TEXT,0,0,Threema chat2 message 7342,,WXYZ5678
chat2_msg7343,2026-02-06T12:22:00Z,TEXT,1,0,Threema chat2 message 7343,,WXYZ5678
chat2_msg7344,2026-02-06T12:23:00Z,TEXT,0,0,Threema chat2 message 7344,,WXYZ5678
chat2_msg7345,2026-02-06T12:24:00Z,TEXT,1,0,Threema chat2 message 7345,,WXYZ5678
chat2_msg7346,2026-02-06T12:25:00Z,TEXT,0,0,Threema chat2 message 7346,,WXYZ5678
chat2_msg7347,2026-02-06T12:26:00Z,TEXT,1,0,Threema chat2 message 7347,,WXYZ5678
chat2_msg7348,2026-02-06T12:27:00Z,TEXT,0,0,Threema chat2 message 7348,,WXYZ5678
chat2_msg7349,2026-02-06T12:28:00Z,TEXT,1,0,Threema chat2 message 7349,,WXYZ5678
chat2_msg7350,2026-02-06T12:29:00Z,TEXT,0,0,Threema chat2 message 7350,,WXYZ5678
img2,2026-02-06T12:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7352,2026-02-06T12:31:00Z,TEXT,0,0,Threema chat2 message 7352,,WXYZ5678
chat2_msg7353,2026-02-06T12:32:00Z,TEXT,1,0,Threema chat2 message 7353,,WXYZ5678
chat2_msg7354,2026-02-06T12:33:00Z,TEXT,0,0,Threema chat2 message 7354,,WXYZ5678
chat2_msg7355,2026-02-06T12:34:00Z,TEXT,1,0,Threema chat2 message 7355,,WXYZ5678
chat2_msg7356,2026-02-06T12:35:00Z,TEXT,0,0,Threema chat2 message 7356,,WXYZ5678
chat2_msg7357,2026-02-06T12:36:00Z,TEXT,1,0,Threema chat2 message 7357,,WXYZ5678
chat2_msg7358,2026-02-06T12:37:00Z,TEXT,0,0,Threema chat2 message 7358,,WXYZ5678
chat2_msg7359,2026-02-06T12:38:00Z,TEXT,1,0,Threema chat2 message 7359,,WXYZ5678
chat2_msg7360,2026-02-06T12:39:00Z,TEXT,0,0,Threema chat2 message 7360,,WXYZ5678
img2,2026-02-06T12:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7362,2026-02-06T12:41:00Z,TEXT,0,0,Threema chat2 message 7362,,WXYZ5678
chat2_msg7363,2026-02-06T12:42:00Z,TEXT,1,0,Threema chat2 message 7363,,WXYZ5678
chat2_msg7364,2026-02-06T12:43:00Z,TEXT,0,0,Threema chat2 message 7364,,WXYZ5678
chat2_msg7365,2026-02-06T12:44:00Z,TEXT,1,0,Threema chat2 message 7365,,WXYZ5678
chat2_msg7366,2026-02-06T12:45:00Z,TEXT,0,0,Threema chat2 message 7366,,WXYZ5678
chat2_msg7367,2026-02-06T12:46:00Z,TEXT,1,0,Threema chat2 message 7367,,WXYZ5678
chat2_msg7368,2026-02-06T12:47:00Z,TEXT,0,0,Threema chat2 message 7368,,WXYZ5678
chat2_msg7369,2026-02-06T12:48:00Z,TEXT,1,0,Threema chat2 message 7369,,WXYZ5678
chat2_msg7370,2026-02-06T12:49:00Z,TEXT,0,0,Threema chat2 message 7370,,WXYZ5678
img2,2026-02-06T12:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg7372,2026-02-06T12:51:00Z,TEXT,0,0,Threema chat2 message 7372,,WXYZ5678
chat2_msg7373,2026-02-06T12:52:00Z,TEXT,1,0,Threema chat2 message 7373,,WXYZ5678
chat2_msg7374,2026-02-06T12:53:00Z,TEXT,0,0,Threema chat2 message 7374,,WXYZ5678
chat2_msg7375,2026-02-06T12:54:00Z,TEXT,1,0,Threema chat2 message 7375,,WXYZ5678
chat2_msg7376,2026-02-06T12:55:00Z,TEXT,0,0,Threema chat2 message 7376,,WXYZ5678
chat2_msg7377,2026-02-06T12:56:00Z,TEXT,1,0,Threema chat2 message 7377,,WXYZ5678
chat2_msg7378,2026-02-06T12:57:00Z,TEXT,0,0,Threema chat2 message 7378,,WXYZ5678
chat2_msg7379,2026-02-06T12:58:00Z,TEXT,1,0,Threema chat2 message 7379,,WXYZ5678
chat2_msg7380,2026-02-06T12:59:00Z,TEXT,0,0,Threema chat2 message 7380,,WXYZ5678
img2,2026-02-06T13:00:00Z,IMAGE,1,0,,,WXYZ5678
